,Path,Relative_Path,Type,Sublabel,Label
1355,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/limitation_vitesse/img_32.png,../Donnees/Interdictions/limitation_vitesse/img_32.png,Interdictions,limitation_vitesse,Interdictions-limitation_vitesse
2373,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Succesion_De_Virage_Gauche/img_12.png,../Donnees/Dangers/Succesion_De_Virage_Gauche/img_12.png,Dangers,Succesion_De_Virage_Gauche,Dangers-Succesion_De_Virage_Gauche
2282,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Cassis/img_34.png,../Donnees/Dangers/Cassis/img_34.png,Dangers,Cassis,Dangers-Cassis
882,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_moteurs_sauf_velo/img_50.png,../Donnees/Interdictions/acces_interdit_vehicules_moteurs_sauf_velo/img_50.png,Interdictions,acces_interdit_vehicules_moteurs_sauf_velo,Interdictions-acces_interdit_vehicules_moteurs_sauf_velo
1974,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/vitesse_minimale_obligatoire/img_24.png,../Donnees/Obligations/vitesse_minimale_obligatoire/img_24.png,Obligations,vitesse_minimale_obligatoire,Obligations-vitesse_minimale_obligatoire
2661,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Interesection_Ou_Vous_Etes_Prioritaire/img_32.png,../Donnees/Dangers/Interesection_Ou_Vous_Etes_Prioritaire/img_32.png,Dangers,Interesection_Ou_Vous_Etes_Prioritaire,Dangers-Interesection_Ou_Vous_Etes_Prioritaire
1396,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/limitation_vitesse/img_7.png,../Donnees/Interdictions/limitation_vitesse/img_7.png,Interdictions,limitation_vitesse,Interdictions-limitation_vitesse
3241,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Piste_Cyclabe/img_13.png,../Donnees/Indications/Piste_Cyclabe/img_13.png,Indications,Piste_Cyclabe,Indications-Piste_Cyclabe
3319,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Circulation_Sens_Unique/img_26.png,../Donnees/Indications/Circulation_Sens_Unique/img_26.png,Indications,Circulation_Sens_Unique,Indications-Circulation_Sens_Unique
133,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Fin_Interdictions/Fin_Interdiction_De_Depasser/img_4.png,../Donnees/Fin_Interdictions/Fin_Interdiction_De_Depasser/img_4.png,Fin_Interdictions,Fin_Interdiction_De_Depasser,Fin_Interdictions-Fin_Interdiction_De_Depasser
3214,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Impasse_Ou_Rue_Sans_Issue/img_30.png,../Donnees/Indications/Impasse_Ou_Rue_Sans_Issue/img_30.png,Indications,Impasse_Ou_Rue_Sans_Issue,Indications-Impasse_Ou_Rue_Sans_Issue
3192,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Impasse_Ou_Rue_Sans_Issue/img_10.png,../Donnees/Indications/Impasse_Ou_Rue_Sans_Issue/img_10.png,Indications,Impasse_Ou_Rue_Sans_Issue,Indications-Impasse_Ou_Rue_Sans_Issue
1468,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/multi_panneaux/img_45.png,../Donnees/Obligations/multi_panneaux/img_45.png,Obligations,multi_panneaux,Obligations-multi_panneaux
526,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_dangereuses/img_9.png,../Donnees/Interdictions/acces_interdit_vehicules_dangereuses/img_9.png,Interdictions,acces_interdit_vehicules_dangereuses,Interdictions-acces_interdit_vehicules_dangereuses
2444,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau/img_14.png,../Donnees/Dangers/Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau/img_14.png,Dangers,Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau,Dangers-Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau
2972,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Virage_A_Gauche/img_21.png,../Donnees/Dangers/Virage_A_Gauche/img_21.png,Dangers,Virage_A_Gauche,Dangers-Virage_A_Gauche
440,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_depasser_deux_roues/img_11.png,../Donnees/Interdictions/interdiction_depasser_deux_roues/img_11.png,Interdictions,interdiction_depasser_deux_roues,Interdictions-interdiction_depasser_deux_roues
1894,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/chaines_a_neige_obligatoires/img_41.png,../Donnees/Obligations/chaines_a_neige_obligatoires/img_41.png,Obligations,chaines_a_neige_obligatoires,Obligations-chaines_a_neige_obligatoires
290,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_tourner_gauche/img_52.png,../Donnees/Interdictions/interdiction_tourner_gauche/img_52.png,Interdictions,interdiction_tourner_gauche,Interdictions-interdiction_tourner_gauche
1906,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/chaines_a_neige_obligatoires/img_52.png,../Donnees/Obligations/chaines_a_neige_obligatoires/img_52.png,Obligations,chaines_a_neige_obligatoires,Obligations-chaines_a_neige_obligatoires
1539,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_droite/img_24.png,../Donnees/Obligations/tourner_a_droite/img_24.png,Obligations,tourner_a_droite,Obligations-tourner_a_droite
2449,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau/img_19.png,../Donnees/Dangers/Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau/img_19.png,Dangers,Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau,Dangers-Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau
2427,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Succesion_De_Virage_Gauche/img_61.png,../Donnees/Dangers/Succesion_De_Virage_Gauche/img_61.png,Dangers,Succesion_De_Virage_Gauche,Dangers-Succesion_De_Virage_Gauche
2000,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/vitesse_minimale_obligatoire/img_48.png,../Donnees/Obligations/vitesse_minimale_obligatoire/img_48.png,Obligations,vitesse_minimale_obligatoire,Obligations-vitesse_minimale_obligatoire
664,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/arret_stationnement_interdit/img_12.png,../Donnees/Interdictions/arret_stationnement_interdit/img_12.png,Interdictions,arret_stationnement_interdit,Interdictions-arret_stationnement_interdit
3267,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Voie_De_Detresse/img_6.png,../Donnees/Indications/Voie_De_Detresse/img_6.png,Indications,Voie_De_Detresse,Indications-Voie_De_Detresse
2565,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Carrefour_Sens_Giratoire/img_34.png,../Donnees/Dangers/Carrefour_Sens_Giratoire/img_34.png,Dangers,Carrefour_Sens_Giratoire,Dangers-Carrefour_Sens_Giratoire
3057,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Virage_A_Droite/img_5.png,../Donnees/Dangers/Virage_A_Droite/img_5.png,Dangers,Virage_A_Droite,Dangers-Virage_A_Droite
3285,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Entree_Aire_Pietonne/img_22.png,../Donnees/Indications/Entree_Aire_Pietonne/img_22.png,Indications,Entree_Aire_Pietonne,Indications-Entree_Aire_Pietonne
1141,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/cedez_passage_sens_inverse/img_14.png,../Donnees/Interdictions/cedez_passage_sens_inverse/img_14.png,Interdictions,cedez_passage_sens_inverse,Interdictions-cedez_passage_sens_inverse
1520,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_droite/img_14.png,../Donnees/Obligations/tourner_a_droite/img_14.png,Obligations,tourner_a_droite,Obligations-tourner_a_droite
3151,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Entree_Dun_Tunnel/img_4.png,../Donnees/Indications/Entree_Dun_Tunnel/img_4.png,Indications,Entree_Dun_Tunnel,Indications-Entree_Dun_Tunnel
808,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_faire_demi_tour/img_24.png,../Donnees/Interdictions/interdiction_faire_demi_tour/img_24.png,Interdictions,interdiction_faire_demi_tour,Interdictions-interdiction_faire_demi_tour
1590,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_droite/img_70.png,../Donnees/Obligations/tourner_a_droite/img_70.png,Obligations,tourner_a_droite,Obligations-tourner_a_droite
1901,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/chaines_a_neige_obligatoires/img_48.png,../Donnees/Obligations/chaines_a_neige_obligatoires/img_48.png,Obligations,chaines_a_neige_obligatoires,Obligations-chaines_a_neige_obligatoires
3306,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Circulation_Sens_Unique/img_14.png,../Donnees/Indications/Circulation_Sens_Unique/img_14.png,Indications,Circulation_Sens_Unique,Indications-Circulation_Sens_Unique
3091,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Reduction_Du_Nombre_De_Voies/img_1.png,../Donnees/Indications/Reduction_Du_Nombre_De_Voies/img_1.png,Indications,Reduction_Du_Nombre_De_Voies,Indications-Reduction_Du_Nombre_De_Voies
1361,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/limitation_vitesse/img_38.png,../Donnees/Interdictions/limitation_vitesse/img_38.png,Interdictions,limitation_vitesse,Interdictions-limitation_vitesse
1759,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tout_droit_ou_a_gauche/img_7.png,../Donnees/Obligations/tout_droit_ou_a_gauche/img_7.png,Obligations,tout_droit_ou_a_gauche,Obligations-tout_droit_ou_a_gauche
1371,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/limitation_vitesse/img_47.png,../Donnees/Interdictions/limitation_vitesse/img_47.png,Interdictions,limitation_vitesse,Interdictions-limitation_vitesse
2943,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Circulation_Dans_Les_Deux_Sens/img_54.png,../Donnees/Dangers/Circulation_Dans_Les_Deux_Sens/img_54.png,Dangers,Circulation_Dans_Les_Deux_Sens,Dangers-Circulation_Dans_Les_Deux_Sens
680,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/arret_stationnement_interdit/img_27.png,../Donnees/Interdictions/arret_stationnement_interdit/img_27.png,Interdictions,arret_stationnement_interdit,Interdictions-arret_stationnement_interdit
2035,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_gauche/img_33.png,../Donnees/Obligations/tourner_a_gauche/img_33.png,Obligations,tourner_a_gauche,Obligations-tourner_a_gauche
2837,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Succesion_De_Virage_Droite/img_26.png,../Donnees/Dangers/Succesion_De_Virage_Droite/img_26.png,Dangers,Succesion_De_Virage_Droite,Dangers-Succesion_De_Virage_Droite
2992,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Chaussee_retrecie_par_la_gauche/img_1.png,../Donnees/Dangers/Chaussee_retrecie_par_la_gauche/img_1.png,Dangers,Chaussee_retrecie_par_la_gauche,Dangers-Chaussee_retrecie_par_la_gauche
723,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_cyclemoteurs/img_10.png,../Donnees/Interdictions/acces_interdit_cyclemoteurs/img_10.png,Interdictions,acces_interdit_cyclemoteurs,Interdictions-acces_interdit_cyclemoteurs
3171,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Passage_Pour_Pietons/img_22.png,../Donnees/Indications/Passage_Pour_Pietons/img_22.png,Indications,Passage_Pour_Pietons,Indications-Passage_Pour_Pietons
296,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_tourner_gauche/img_58.png,../Donnees/Interdictions/interdiction_tourner_gauche/img_58.png,Interdictions,interdiction_tourner_gauche,Interdictions-interdiction_tourner_gauche
2857,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Succesion_De_Virage_Droite/img_44.png,../Donnees/Dangers/Succesion_De_Virage_Droite/img_44.png,Dangers,Succesion_De_Virage_Droite,Dangers-Succesion_De_Virage_Droite
2418,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Succesion_De_Virage_Gauche/img_53.png,../Donnees/Dangers/Succesion_De_Virage_Gauche/img_53.png,Dangers,Succesion_De_Virage_Gauche,Dangers-Succesion_De_Virage_Gauche
3227,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Impasse_Ou_Rue_Sans_Issue/img_42.png,../Donnees/Indications/Impasse_Ou_Rue_Sans_Issue/img_42.png,Indications,Impasse_Ou_Rue_Sans_Issue,Indications-Impasse_Ou_Rue_Sans_Issue
311,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/circulation_interdite_deux_sens/img_16.png,../Donnees/Interdictions/circulation_interdite_deux_sens/img_16.png,Interdictions,circulation_interdite_deux_sens,Interdictions-circulation_interdite_deux_sens
3111,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Priorite_Par_Rapport_A_La_Circulation_Venant_En_Sens_Inverse/img_15.png,../Donnees/Indications/Priorite_Par_Rapport_A_La_Circulation_Venant_En_Sens_Inverse/img_15.png,Indications,Priorite_Par_Rapport_A_La_Circulation_Venant_En_Sens_Inverse,Indications-Priorite_Par_Rapport_A_La_Circulation_Venant_En_Sens_Inverse
2578,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Carrefour_Sens_Giratoire/img_46.png,../Donnees/Dangers/Carrefour_Sens_Giratoire/img_46.png,Dangers,Carrefour_Sens_Giratoire,Dangers-Carrefour_Sens_Giratoire
2267,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Cassis/img_20.png,../Donnees/Dangers/Cassis/img_20.png,Dangers,Cassis,Dangers-Cassis
2037,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_gauche/img_35.png,../Donnees/Obligations/tourner_a_gauche/img_35.png,Obligations,tourner_a_gauche,Obligations-tourner_a_gauche
